id,n,k,uplo,trans,diag,incx,gpu_ms
ctbmv-perf-084,1366,206,LOWER,T,UNIT,1,0.024234
ctbmv-perf-085,3023,199,UPPER,N,UNIT,1,0.035527
ctbmv-perf-086,1800,196,UPPER,N,NON_UNIT,1,0.024136
ctbmv-perf-087,2263,83,UPPER,C,NON_UNIT,1,0.021413
ctbmv-perf-088,3869,31,LOWER,C,NON_UNIT,1,0.019128
ctbmv-perf-089,235,199,LOWER,N,UNIT,1,0.016074
ctbmv-perf-090,2484,27,UPPER,N,NON_UNIT,1,0.015334
ctbmv-perf-091,1299,434,UPPER,N,NON_UNIT,1,0.034568
ctbmv-perf-092,821,140,LOWER,T,UNIT,1,0.020617
ctbmv-perf-093,1591,46,UPPER,N,NON_UNIT,1,0.016028
ctbmv-perf-094,548,184,LOWER,C,NON_UNIT,1,0.022136
ctbmv-perf-095,1178,464,UPPER,T,UNIT,1,0.059243
ctbmv-perf-096,3554,185,UPPER,N,UNIT,1,0.033798
ctbmv-perf-097,2364,197,LOWER,T,UNIT,1,0.027187
ctbmv-perf-098,2015,199,UPPER,T,UNIT,1,0.028504
ctbmv-perf-099,690,358,LOWER,N,UNIT,1,0.034127
ctbmv-perf-100,1223,475,UPPER,C,UNIT,1,0.041577
ctbmv-perf-101,3247,173,LOWER,N,NON_UNIT,1,0.024451
ctbmv-perf-102,1422,113,UPPER,N,NON_UNIT,1,0.018558
ctbmv-perf-103,2519,360,LOWER,T,NON_UNIT,1,0.041350
ctbmv-perf-104,4064,101,LOWER,T,UNIT,1,0.023708
ctbmv-perf-105,3502,160,UPPER,T,NON_UNIT,1,0.031971
ctbmv-perf-106,2678,79,LOWER,N,UNIT,1,0.023396
ctbmv-perf-107,2990,6,UPPER,N,NON_UNIT,1,0.012616
ctbmv-perf-108,3709,156,LOWER,T,UNIT,1,0.026462
ctbmv-perf-109,3797,75,LOWER,N,UNIT,1,0.023425
ctbmv-perf-110,1469,40,UPPER,N,UNIT,1,0.017476
ctbmv-perf-111,1722,85,UPPER,C,UNIT,1,0.020064
ctbmv-perf-112,3490,506,LOWER,N,NON_UNIT,1,0.040829
ctbmv-perf-113,1188,142,LOWER,C,NON_UNIT,1,0.023714
ctbmv-perf-114,3370,119,UPPER,T,NON_UNIT,1,0.025499
ctbmv-perf-115,1249,214,LOWER,T,NON_UNIT,1,0.025936
ctbmv-perf-116,1983,490,LOWER,C,UNIT,1,0.043101
ctbmv-perf-117,988,494,LOWER,N,UNIT,1,0.041432
ctbmv-perf-118,3188,417,LOWER,C,UNIT,1,0.042072
ctbmv-perf-119,103,43,UPPER,N,NON_UNIT,1,0.006872
ctbmv-perf-120,2749,288,LOWER,N,UNIT,1,0.036429
ctbmv-perf-121,3619,140,LOWER,C,UNIT,1,0.027080
ctbmv-perf-122,2053,273,LOWER,N,NON_UNIT,1,0.030968
ctbmv-perf-123,33,9,LOWER,T,NON_UNIT,1,0.004127
ctbmv-perf-124,2669,123,UPPER,C,UNIT,1,0.024636
ctbmv-perf-125,2676,160,UPPER,T,UNIT,1,0.030748
ctbmv-perf-126,2754,483,UPPER,T,NON_UNIT,1,0.047544
ctbmv-perf-127,4050,209,UPPER,N,UNIT,1,0.036590
ctbmv-perf-128,3638,371,LOWER,C,UNIT,1,0.041127
ctbmv-perf-129,3536,339,LOWER,N,NON_UNIT,1,0.035515
ctbmv-perf-130,1493,455,LOWER,C,NON_UNIT,1,0.047144
ctbmv-perf-131,3412,399,UPPER,C,NON_UNIT,1,0.054936
ctbmv-perf-132,54,47,LOWER,C,NON_UNIT,1,0.005644
ctbmv-perf-133,1126,380,LOWER,N,NON_UNIT,1,0.031719
ctbmv-perf-134,2628,52,UPPER,T,UNIT,1,0.018628
ctbmv-perf-135,3661,367,UPPER,T,NON_UNIT,1,0.051712
ctbmv-perf-136,1243,211,UPPER,N,UNIT,1,0.032930
ctbmv-perf-137,1935,449,LOWER,N,NON_UNIT,1,0.035805
ctbmv-perf-138,62,16,UPPER,N,NON_UNIT,1,0.005630
ctbmv-perf-139,2213,41,LOWER,C,UNIT,1,0.017113
ctbmv-perf-140,603,206,UPPER,N,UNIT,1,0.027210
ctbmv-perf-141,3890,242,UPPER,N,NON_UNIT,1,0.030353
ctbmv-perf-142,2856,86,LOWER,C,UNIT,1,0.022047
ctbmv-perf-143,3922,125,LOWER,T,NON_UNIT,1,0.024546
ctbmv-perf-144,1891,191,UPPER,N,UNIT,1,0.034663
ctbmv-perf-145,1902,246,LOWER,N,NON_UNIT,1,0.026697
ctbmv-perf-146,3769,474,LOWER,N,UNIT,1,0.047245
ctbmv-perf-147,430,117,UPPER,T,NON_UNIT,1,0.019862
ctbmv-perf-148,3316,183,UPPER,T,UNIT,1,0.029657
ctbmv-perf-149,2461,73,UPPER,T,NON_UNIT,1,0.020073
ctbmv-perf-150,3042,134,UPPER,T,UNIT,1,0.025714
ctbmv-perf-151,3348,296,LOWER,C,UNIT,1,0.039114
ctbmv-perf-152,2954,7,UPPER,T,UNIT,1,0.012627
ctbmv-perf-153,2496,198,LOWER,T,NON_UNIT,1,0.026768
ctbmv-perf-154,749,479,LOWER,C,NON_UNIT,1,0.047664
ctbmv-perf-155,3182,215,LOWER,C,NON_UNIT,1,0.033277
ctbmv-perf-156,3377,434,UPPER,C,NON_UNIT,1,0.044174
ctbmv-perf-157,2250,182,UPPER,T,NON_UNIT,1,0.027979
ctbmv-perf-158,2628,260,LOWER,N,NON_UNIT,1,0.027849
ctbmv-perf-159,3794,479,LOWER,C,NON_UNIT,1,0.064041
ctbmv-perf-160,3334,333,UPPER,C,NON_UNIT,1,0.036805
ctbmv-perf-161,2517,309,LOWER,N,UNIT,1,0.036515
ctbmv-perf-162,2715,79,UPPER,C,UNIT,1,0.023240
ctbmv-perf-163,3182,451,UPPER,N,NON_UNIT,1,0.041930
ctbmv-perf-164,3299,417,UPPER,N,NON_UNIT,1,0.037822
ctbmv-perf-165,2538,382,UPPER,N,NON_UNIT,1,0.035660
ctbmv-perf-166,4089,402,LOWER,C,UNIT,1,0.043396
ctbmv-perf-167,635,459,LOWER,C,UNIT,1,0.036369
ctbmv-perf-168,24,13,LOWER,C,NON_UNIT,1,0.004109
ctbmv-perf-169,2538,404,UPPER,C,NON_UNIT,1,0.042773
ctbmv-perf-170,1438,99,LOWER,N,NON_UNIT,1,0.017901
ctbmv-perf-171,4014,189,LOWER,C,NON_UNIT,1,0.030744
ctbmv-perf-172,3427,466,LOWER,T,UNIT,1,0.044533
ctbmv-perf-173,3143,364,UPPER,T,UNIT,1,0.041810
ctbmv-perf-174,1752,442,LOWER,T,NON_UNIT,1,0.039622
ctbmv-perf-175,1156,28,UPPER,C,NON_UNIT,1,0.014283
ctbmv-perf-176,1402,317,UPPER,C,UNIT,1,0.033626
ctbmv-perf-177,1381,362,UPPER,T,UNIT,1,0.036119
ctbmv-perf-178,383,193,UPPER,T,NON_UNIT,1,0.025764
ctbmv-perf-179,3726,61,LOWER,N,UNIT,1,0.022042
ctbmv-perf-180,1362,301,UPPER,C,UNIT,1,0.031286
ctbmv-perf-181,113,40,LOWER,C,NON_UNIT,1,0.005850
ctbmv-perf-182,171,124,UPPER,T,NON_UNIT,1,0.010019
ctbmv-perf-183,1132,377,LOWER,N,UNIT,1,0.036667
ctbmv-perf-184,1893,323,UPPER,T,NON_UNIT,1,0.034928
ctbmv-perf-185,1587,313,LOWER,N,UNIT,1,0.034147
ctbmv-perf-186,1174,13,LOWER,T,UNIT,1,0.012043
ctbmv-perf-187,210,89,LOWER,N,UNIT,1,0.009024
ctbmv-perf-188,186,177,UPPER,N,UNIT,1,0.013183
ctbmv-perf-189,3948,19,LOWER,T,NON_UNIT,1,0.017616
ctbmv-perf-190,1509,500,LOWER,T,NON_UNIT,1,0.044936
ctbmv-perf-191,3007,29,UPPER,C,UNIT,1,0.016800
ctbmv-perf-192,517,115,LOWER,C,UNIT,1,0.014086
ctbmv-perf-193,3681,152,LOWER,N,NON_UNIT,1,0.024438
ctbmv-perf-194,1453,315,LOWER,N,NON_UNIT,1,0.032717
ctbmv-perf-195,3500,76,LOWER,C,NON_UNIT,1,0.021630
ctbmv-perf-196,3586,88,LOWER,N,NON_UNIT,1,0.021655
ctbmv-perf-197,3454,112,LOWER,T,UNIT,1,0.025006
ctbmv-perf-198,436,280,LOWER,T,NON_UNIT,1,0.037245
ctbmv-perf-199,3334,91,LOWER,N,UNIT,1,0.024653
