case_name,description,uplo,trans,diag,n,k,lda,incx,a_fill,x_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_SQ_063,sq_n64_LOWER_N_UNIT,LOWER,N,UNIT,64,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260063
TC_SQ_064,sq_n64_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,64,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260064
TC_SQ_065,sq_n65_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,65,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260065
TC_SQ_066,sq_n65_UPPER_C_UNIT,UPPER,C,UNIT,65,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260066
TC_SQ_067,sq_n65_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,65,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260067
TC_SQ_068,sq_n65_LOWER_C_UNIT,LOWER,C,UNIT,65,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260068
TC_SQ_069,sq_n96_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,96,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260069
TC_SQ_070,sq_n96_UPPER_T_UNIT,UPPER,T,UNIT,96,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260070
TC_SQ_071,sq_n96_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,96,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260071
TC_SQ_072,sq_n96_LOWER_T_UNIT,LOWER,T,UNIT,96,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260072
TC_SQ_073,sq_n128_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,128,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260073
TC_SQ_074,sq_n128_UPPER_C_UNIT,UPPER,C,UNIT,128,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260074
TC_SQ_075,sq_n128_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,128,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260075
TC_SQ_076,sq_n128_LOWER_C_UNIT,LOWER,C,UNIT,128,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260076
TC_SQ_077,sq_n200_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,200,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260077
TC_SQ_078,sq_n200_UPPER_C_UNIT,UPPER,C,UNIT,200,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260078
TC_SQ_079,sq_n200_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,200,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260079
TC_SQ_080,sq_n200_LOWER_C_UNIT,LOWER,C,UNIT,200,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260080
TC_SQ_081,sq_n256_UPPER_N_UNIT,UPPER,N,UNIT,256,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260081
TC_SQ_082,sq_n256_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,256,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260082
TC_SQ_083,sq_n256_LOWER_N_UNIT,LOWER,N,UNIT,256,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260083
TC_SQ_084,sq_n256_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,256,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260084
TC_SQ_085,sq_n400_UPPER_N_UNIT,UPPER,N,UNIT,400,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260085
TC_SQ_086,sq_n400_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,400,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260086
TC_SQ_087,sq_n400_LOWER_N_UNIT,LOWER,N,UNIT,400,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260087
TC_SQ_088,sq_n400_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,400,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260088
TC_SQ_089,sq_n512_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,512,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260089
TC_SQ_090,sq_n512_UPPER_C_UNIT,UPPER,C,UNIT,512,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260090
TC_SQ_091,sq_n512_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,512,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260091
TC_SQ_092,sq_n512_LOWER_C_UNIT,LOWER,C,UNIT,512,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260092
TC_SQ_093,sq_n800_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,800,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260093
TC_SQ_094,sq_n800_UPPER_C_UNIT,UPPER,C,UNIT,800,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260094
TC_SQ_095,sq_n800_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,800,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260095
TC_SQ_096,sq_n800_LOWER_C_UNIT,LOWER,C,UNIT,800,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260096
TC_SQ_097,sq_n1024_UPPER_N_UNIT,UPPER,N,UNIT,1024,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260097
TC_SQ_098,sq_n1024_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,1024,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260098
TC_SQ_099,sq_n1024_LOWER_N_UNIT,LOWER,N,UNIT,1024,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260099
TC_SQ_100,sq_n1024_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1024,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260100
TC_SQ_101,sq_n2048_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,2048,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260101
TC_SQ_102,sq_n2048_UPPER_C_UNIT,UPPER,C,UNIT,2048,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260102
TC_SQ_103,sq_n2048_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,2048,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260103
TC_SQ_104,sq_n2048_LOWER_C_UNIT,LOWER,C,UNIT,2048,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260104
TC_BD_105,band_n4_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,4,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260105
TC_BD_106,band_n4_k1_UPPER_N_UNIT,UPPER,N,UNIT,4,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260106
TC_BD_107,band_n4_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,4,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260107
TC_BD_108,band_n8_k0_UPPER_T_UNIT,UPPER,T,UNIT,8,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260108
TC_BD_109,band_n8_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,8,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260109
TC_BD_110,band_n8_k3_UPPER_C_UNIT,UPPER,C,UNIT,8,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260110
TC_BD_111,band_n8_k7_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,8,7,8,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260111
TC_BD_112,band_n16_k0_LOWER_N_UNIT,LOWER,N,UNIT,16,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260112
TC_BD_113,band_n16_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,16,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260113
TC_BD_114,band_n16_k3_LOWER_T_UNIT,LOWER,T,UNIT,16,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260114
TC_BD_115,band_n16_k7_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,16,7,8,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260115
TC_BD_116,band_n16_k15_LOWER_C_UNIT,LOWER,C,UNIT,16,15,16,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260116
TC_BD_117,band_n32_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,32,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260117
TC_BD_118,band_n32_k1_UPPER_N_UNIT,UPPER,N,UNIT,32,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260118
TC_BD_119,band_n32_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,32,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260119
TC_BD_120,band_n32_k15_UPPER_T_UNIT,UPPER,T,UNIT,32,15,16,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260120
TC_BD_121,band_n32_k31_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,32,31,32,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260121
TC_BD_122,band_n64_k0_UPPER_C_UNIT,UPPER,C,UNIT,64,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260122
